com	put the soap on the bathroom sink
com	put this book on the bookshelf
com	put this pan on the stove
com	release the bag
com	release the pot
ham	X course it 2yrs. Just so her messages on messenger lik you r sending me
ham	my ex-wife was not able to have kids. Do you want kids one day?
ham	Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx
ham	Actually i'm waiting for 2 weeks when they start putting ad.
ham	Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham	Have you always been saying welp?
ham	Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)
com	please bring some paper to me
com	please move to the table
com	please find my phone
com	release look for the bag
com	release release the pot
ham	Just checked out, heading out to drop off my stuff now
ham	Ok i vl..do u know i got adsense approved..
com	Can you please send me my aunty's number
ham	Do you still have the grinder?
ham	Well that must be a pain to catch
ham	Wah lucky man... Then can save money... Hee...
ham	Hey what how about your project. Started aha da.
ham	Boo what time u get out? U were supposed to take me shopping today. :(
com	please go to the window
com	robot, can you bring some food to me
com	robot, i need some paper, please bring it to me
com	please search for the phone
com	please take the my pen
ham	I'm putting it on now. It should be ready now
ham	Its worse if if uses half way then stops. Its better for him to complete it.
ham	Oh wow thats gay. Will firmware update help
ham	Yup having my lunch buffet now.. you eat already?
ham	Ya:)going for restaurant..
ham	Yes i have. So that's why you texted. missing you so much
ham	Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.
ham	Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)
ham	Me too! Have a lovely night
ham	Cab is available.they pick up and drop at door steps.
ham	She doesnt need any test.
ham	And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
ham	Now press conference da:)
com	please clean the room for me
com	please clean the table
com	please turn on the TV
com	please lift the table
com	send me a message
ham	Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!
ham	I dont want to hear anything
ham	Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
ham	I am 6 ft. We will be a good combination!
ham	I am late. I will be there at
ham	We're finally ready fyi
ham	Also that chat was awesome but don't make it regular unless you can see her in person
ham	Sorry, I'll call later
ham	In da car park 
ham	U sure u can't take any sick time?
ham	Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea
ham	No no. I will check all rooms befor activities
ham	Am surfing online store. For offers do you want to buy any thing.
com	can you take my phone and put on the table
com	can you listen to me 
com	can you move to the side
com	please move by the door
com	please drop the vase
ham	I'm in a movie. Call me 4 wat?
ham	K I'll take care of it
ham	Did you say bold, then torch later. Or one torch and 2bold?
ham	I can't make it tonight
ham	Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?
ham	Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL
ham	Dear are you angry i was busy dear
ham	Dude im no longer a pisces. Im an aquarius now.
ham	I dont understand your message.
ham	I cant pick the phone right now.
ham	Dont know if you will bring some food
ham	Y so late but i need to go n get da laptop...
ham	Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
com	please go to the garden and water the plants
com	please go to the kitchen
com	can you close the door
com	could you give me some food
com	please cook for dinner
ham	No. Yes please. Been swimming?
ham	When i have stuff to sell i.ll tell you
ham	LMAO where's your fish memory when I need it?
ham	Do you know when the result.
ham	Did u got that persons story
ham	Yes! How is a pretty lady like you single?
ham	Long time. You remember me today.
ham	Detroit. The home of snow. Enjoy it.
ham	how is your business now?
ham	That was random saw my old roomate on campus. He graduated
ham	Are you still playing with gautham?
ham	Haha, just what I was thinking
ham	LOL ... Have you made plans for new years?
com	please go to the kitchen and bring some water to me
com	please download the app for me
com	please turn on the music
com	could you go to buy some food for me
com	please find my key
com	I need some food, please cook some for me
com	please take this bag to the room
com	please turn off the TV
com	could you find the wallet for me
com	please i need my room to be clearned
ham	So u wan 2 come for our dinner tonight a not?
ham	Thanx but my birthday is over already.
ham	Doing nothing, then u not having dinner w us?
ham	Yo, any way we could pick something up tonight?
ham	Shhhhh nobody is supposed to know!
ham	I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys.
ham	I called and said all to him:)then he have to choose this future.
ham	Sweet heart how are you?
ham	I'm aight. Wat's happening on your side.
ham	Sorry, I'll call later
ham	Yeah why not, is the gang all ready
ham	Yo im right by yo work
ham	Now i'm going for lunch.
ham	I wan but too early lei... Me outside now wun b home so early... Neva mind then...
ham	If You mean the website. Yes.
ham	It's that time of the week again
ham	Yes princess! I want to make you happy...
ham	Oh just getting even with you?
ham	Nope... Juz off from work...
com	can you go to buy some beer for me
com	can you buy some pizza for me
com	please take my phone
com	please pick up the phone
com	please drop the phone
com	can you grab the paper
com	can you dump the trash
com	can you come here and bring some beer
