ham	THANX 4 PUTTIN DA FONE DOWN ON ME!!
ham	So how are you really. What are you up to. How's the masters. And so on.
ham	Joy's father is John. Then John is the NAME of Joy's father. Mandan
com	put the soap on the bathroom sink
ham	Yes baby! We can study all the positions of the kama sutra ;)
ham	Great! So what attracts you to the brothas?
com	put this book on the bookshelf
ham	It shall be fine. I have avalarr now.
ham	watever reLation u built up in dis world only thing which remains at last iz lonlines with lotz n lot memories!
ham	This is my number
ham	Hi good mornin.. Thanku wish u d same..
ham	Idea will soon get converted to live:)
com	put this pan on the stove
com	release the bag
com	release the pot
ham	Hello, As per request, money has been transfered to you
com	robot can you bring the cornflakes box from the kitchen table
ham	But i'll b going 2 sch on mon. My sis need 2 take smth.
com	robot can you find a pack of napkins
com	robot carefully search the bedroom for my mobile phone
ham	Sorry i'm not free...
ham	Yo carlos, a few friends are already asking me about you, you working at all this weekend?
ham	excellent. I spent 10 years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
ham	Sorry da thangam, very very sorry i am held up with prasad.
com	robot could you move near the table
ham	Horrible gal. Me in sch doing some stuff. How come u got mc?
ham	4 oclock at mine. Just to bash out a flat plan.
ham	Uh, heads up we don't have THAT much left
com	robot i need you in the bathroom go there please
ham	Hi my email address has changed
ham	I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
ham	Its like that hotel dusk game i think. You solve puzzles in a area thing
ham	Just sent it. So what type of food do you like?
com	robot listen go into the bedroom and find the black pen it should be on the nightstand
com	robot please search for the horn glasses
com	could you please bring us some water
ham	Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham	I'm not coming home for dinner.
ham	Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again!
com	could you take the knife on the cutting board
ham	I hav almost reached. Call, i m unable to connect you.
ham	you remember how to spell his name.
ham	Ok how you dear. Did you call me
ham	Me n him so funny...
ham	Did you download the app?
com	do you think you can find my wallet
com	drop the vase
com	find a bottle of water
ham	Thank you. And by the way, I just lost.
ham	Ok then no need to tell me anything i am going to sleep good night
ham	Hey you around? I've got enough for a half and the ten I owe you
com	find a magazine
com	find my tablet
ham	Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money.
ham	Sorry that took so long
com	Robot, I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone
ham	"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-)."
ham	Goodmorning, today i am late for one hour.
ham	Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
ham	are we still meeting for dinner tonight?
com	find the keys
ham	You've been living in a jungle for two years! Its my driving you should be more worried about!
com	find the wallet
ham	Yes there were many sweets
com	go close to the window
ham	What are you cooking me for dinner?
ham	That sucks. So what do you got planned for your valentine?
ham	Oh ok.. What is your email?
com	go in front of the poster
ham	They finally came to fix the ceiling.
ham	Yes i will be there. Glad you made it.
ham	Wait, do you know if she in town? 
ham	You're right I have now that I think about it
ham	Sorry, I'll call later
com	get my pouch
com	go in the bathroom and find the newspaper
ham	are you one of them?
com	go in the dining room and remove the tablecloth
ham	May i call You later please
ham	Are you awake? Is there snow there?
ham	Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
com	go in the kitchen and switch off the coffee machine and the dishwasher 
com	remind me in a few hrs
ham	We could just show up and watch when they do..
ham	I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
com	go near the lamp
com	Check the status right now
ham	Future is not what we planned for tomorrow.....! it is the result of what we do today...!
ham	I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
com	go near the window
ham	You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.
ham	Oh god. I'm gonna Google nearby cliffs now.
com	go next to the door
com	go next to the tv set
ham	Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates you Always Is the one Who Loves u Vry Much But Fails to Express It...
ham	At the funeral home with Audrey and dad
ham	Hello beautiful are you ok?
ham	A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.
ham	Are you ok. What happen to behave like this
com	go to the coffee machine
ham	Does she usually take fifteen fucking minutes to respond to a yes or no question
com	go to the dining room take all the plates from the table and put them in the dishwasher
com	go to the garden
com	go to the right of the sofa
ham	Oh did you charge camera
ham	Yup...
ham	They will pick up and drop in car.so no problem..
ham	Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses
ham	Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.
com	grab the beer pack near the kitchen door
ham	I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. 
com	grab the book with the blue cover
ham	And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.
ham	We could have a big sale together.
ham	We confirm eating at home?
ham	Just taste fish curry
ham	Anyway i think we cant get tickets
ham	Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will to live.
ham	Do you know how to send files between two computers?
com	grab the cake plate
ham	Ok. call you then.
ham	I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost.
ham	i missed our cinema trip last week
ham	how's things? Just a quick question.
ham	You got any mail?
ham	Two teams waiting for some players
ham	Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...
com	grab the key lanyard
ham	Joy's father is John. 
ham	Oh ho. Is this the first time you use these type of words
ham	I prefer my free days
com	grab this mug
ham	but its so fun...
ham	Then what about further plan?
ham	Aight, I'll text you when I'm back
ham	He remains a bro amongst bros
com	get up. Now.
ham	I want to be there so i can kiss you and feel you next to me
ham	Its ok., i just asked
com	use your brain
com	i need my watch find it please
ham	I think steyn surely get one wicket:)
com	Tell them no need to investigate about me anywhere.
ham	so late for dinner?
com	i really need you to bring me my aspirin it is in one of the drawers of the bathroom
com	i want some fruit bring me an apple or an orange
ham	Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham	Where in abj are you serving. Are you staying with dad or alone.
ham	Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
